id,target
9227,1
9228,2
9229,0
9230,0
9231,1
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,1
9239,1
9240,0
9241,0
9242,0
9243,3
9244,1
9245,1
9246,1
9247,2
9248,2
9249,2
9250,2
9251,1
9252,3
9253,2
9254,2
9255,1
9256,1
9257,1
9258,2
9259,1
9260,1
9261,1
9262,0
9263,3
9264,1
9265,2
9266,1
9267,2
9268,1
9269,1
9270,2
9271,1
9272,2
9273,1
9274,3
9275,1
9276,0
9277,2
9278,1
9279,1
9280,0
9281,0
9282,2
9283,1
9284,1
9285,0
9286,2
9287,2
9288,2
9289,2
9290,1
9291,1
9292,2
9293,2
9294,3
9295,2
9296,0
9297,2
9298,1
9299,1
9300,2
9301,1
9302,1
9303,1
9304,1
9305,0
9306,1
9307,1
9308,2
9309,3
9310,1
9311,1
9312,1
9313,1
9314,2
9315,1
9316,2
9317,1
9318,0
9319,0
9320,0
9321,2
9322,0
9323,0
9324,1
9325,3
9326,2
9327,1
9328,0
9329,1
9330,0
9331,2
9332,0
9333,2
9334,0
9335,2
9336,1
9337,2
9338,1
9339,1
9340,2
9341,1
9342,1
9343,1
9344,1
9345,3
9346,2
9347,1
9348,1
9349,2
9350,1
9351,2
9352,2
9353,2
9354,2
9355,0
9356,1
9357,1
9358,2
9359,1
9360,3
9361,0
9362,1
9363,0
9364,1
9365,2
9366,2
9367,1
9368,2
9369,1
9370,1
9371,2
9372,2
9373,2
9374,0
9375,0
9376,2
9377,1
9378,2
9379,1
9380,2
9381,2
9382,2
9383,1
9384,1
9385,2
9386,2
9387,1
9388,1
9389,1
9390,0
9391,2
9392,2
9393,3
9394,1
9395,1
9396,1
9397,1
9398,3
9399,0
9400,2
9401,0
9402,0
9403,0
9404,0
9405,1
9406,1
9407,2
9408,1
9409,3
9410,1
9411,0
9412,1
9413,2
9414,2
9415,1
9416,2
9417,3
9418,1
9419,2
9420,1
9421,1
9422,1
9423,1
9424,1
9425,3
9426,1
9427,0
9428,3
9429,2
9430,1
9431,0
9432,3
9433,1
9434,1
9435,1
9436,2
9437,0
